anio,mes,sector,Produccion,empleados,establecimientos
2012,marzo,Textil,,651,8
2012,abril,Confeccionista,,432,6
2012,abril,Electronica,,9779,24
2012,abril,Otros,,473,3
2012,abril,Pesquera,,435,4
2012,abril,Plastica,,730,7
2012,abril,Textil,,650,8
2012,mayo,Confeccionista,,430,6
2012,mayo,Electronica,,10080,25
2012,mayo,Otros,,479,3
2012,mayo,Pesquera,,442,3
2012,mayo,Plastica,,766,9
2012,mayo,Textil,,648,8
2012,junio,Confeccionista,,430,6
2012,junio,Electronica,,10688,26
2012,junio,Otros,,475,3
2012,junio,Pesquera,,488,3
2012,junio,Plastica,,764,9
2012,junio,Textil,,653,8
2012,julio,Confeccionista,,424,6
2012,julio,Electronica,,11101,26
2012,julio,Otros,,486,3
2012,julio,Pesquera,,497,3
2012,julio,Plastica,,729,9
2012,julio,Textil,,644,8
2012,agosto,Confeccionista,,426,6
2012,agosto,Electronica,,11681,27
2012,agosto,Otros,,488,3
2012,agosto,Pesquera,,458,3
2012,agosto,Plastica,,718,8
2012,agosto,Textil,,641,8
2012,septiembre,Confeccionista,,422,6
2012,septiembre,Electronica,,12155,27
2012,septiembre,Otros,,498,3
2012,septiembre,Pesquera,,449,3
2012,septiembre,Plastica,,736,8
2012,septiembre,Textil,,651,8
2012,octubre,Confeccionista,,425,6
2012,octubre,Electronica,,12271,27
2012,octubre,Otros,,523,3
2012,octubre,Pesquera,,401,3
2012,octubre,Plastica,,750,8
2012,octubre,Textil,,648,8
2012,noviembre,Confeccionista,,428,6
2012,noviembre,Electronica,,12632,27
2012,noviembre,Otros,,538,3
2012,noviembre,Pesquera,,406,3
2012,noviembre,Plastica,,729,7
2012,noviembre,Textil,,656,8
2012,diciembre,Confeccionista,,429,6
2012,diciembre,Electronica,,11207,27
2012,diciembre,Otros,,532,3
2012,diciembre,Pesquera,,447,3
2012,diciembre,Plastica,,746,7
2012,diciembre,Textil,,666,8
2025,marzo,Plastica,,652,7
